subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s002,1,2,0.1111,0.3451,0.2340,0.0694,0.1283,0.0589,0.0908,0.1357,0.0449,0.0829,1.1970,1.1141,0.0689,0.7822,0.7133,0.1570,0.7877,0.6307,0.1066,0.1684,0.0618,0.1412,0.2558,0.1146,0.1146,0.2642,0.1496,0.0839,0.2756,0.1917,0.0747
s002,1,5,0.1249,0.2317,0.1068,0.0895,0.1676,0.0781,0.0903,0.1589,0.0686,0.0805,0.8629,0.7824,0.0742,0.8955,0.8213,0.1243,0.7632,0.6389,0.0430,0.1975,0.1545,0.1312,0.1582,0.0270,0.0884,0.2517,0.1633,0.0903,0.2517,0.1614,0.0818
s002,1,9,0.0966,0.1797,0.0831,0.0771,0.1296,0.0525,0.0839,0.1425,0.0586,0.0755,0.7357,0.6602,0.0800,0.9406,0.8606,0.1027,0.2257,0.1230,0.1114,0.1260,0.0146,0.1262,0.1403,0.0141,0.0787,0.2138,0.1351,0.0882,0.2868,0.1986,0.0634
s002,1,13,0.1114,0.1620,0.0506,0.0900,0.1547,0.0647,0.0797,0.1349,0.0552,0.0708,0.7028,0.6320,0.1051,1.0995,0.9944,0.1157,0.3474,0.2317,0.1164,0.1967,0.0803,0.1404,0.1581,0.0177,0.0942,0.3101,0.2159,0.1093,0.3008,0.1915,0.0489
s002,1,14,0.0903,0.1871,0.0968,0.0805,0.1919,0.1114,0.0842,0.1600,0.0758,0.0615,0.9165,0.8550,0.0887,0.7640,0.6753,0.1399,0.3954,0.2555,0.0961,0.4337,0.3376,0.1283,0.1885,0.0602,0.0734,0.2827,0.2093,0.1188,0.3889,0.2701,0.0318
s002,1,21,0.1016,0.1374,0.0358,0.0861,0.1629,0.0768,0.0774,0.1521,0.0747,0.0747,0.7165,0.6418,0.0932,0.5739,0.4807,0.0919,0.2503,0.1584,0.0246,0.3026,0.2780,0.1396,0.1624,0.0228,0.0779,0.2048,0.1269,0.0903,0.2485,0.1582,0.0876
s002,1,22,0.1072,0.2217,0.1145,0.0726,0.1349,0.0623,0.0768,0.1716,0.0948,0.0747,0.7674,0.6927,0.0882,0.5554,0.4672,0.1112,0.2609,0.1497,0.0932,0.1400,0.0468,0.1259,0.1373,0.0114,0.0845,0.2009,0.1164,0.0927,0.2654,0.1727,0.0821
s002,1,24,0.1241,0.2019,0.0778,0.0829,0.1745,0.0916,0.0734,0.1310,0.0576,0.0787,0.8622,0.7835,0.0723,0.6002,0.5279,0.1206,0.2642,0.1436,0.0829,0.2875,0.2046,0.1307,0.1413,0.0106,0.0845,0.2505,0.1660,0.0813,0.3092,0.2279,0.0821
s002,1,26,0.0916,0.1691,0.0775,0.0818,0.1502,0.0684,0.0721,0.1463,0.0742,0.0845,1.1635,1.0790,0.0718,0.6878,0.6160,0.1322,0.4054,0.2732,0.0774,0.1931,0.1157,0.0826,0.4914,0.4088,0.1103,0.3359,0.2256,0.1146,0.2507,0.1361,0.1077
s002,1,27,0.1272,0.1950,0.0678,0.0824,0.1442,0.0618,0.0776,0.1526,0.0750,0.0908,0.6257,0.5349,0.0805,0.5160,0.4355,0.1127,0.2146,0.1019,0.0655,0.2667,0.2012,0.1526,0.2033,0.0507,0.0869,0.7099,0.6230,0.1119,0.3221,0.2102,0.0594
s002,1,38,0.1185,0.1855,0.0670,0.0858,0.1399,0.0541,0.0932,0.1653,0.0721,0.0763,1.0794,1.0031,0.0676,0.4197,0.3521,0.1128,0.3221,0.2093,0.0766,0.1176,0.0410,0.1307,0.1759,0.0452,0.0708,0.2318,0.1610,0.0974,0.3044,0.2070,0.0834
s002,1,47,0.1446,0.1963,0.0517,0.0911,0.1827,0.0916,0.0934,0.1272,0.0338,0.0808,1.2738,1.1930,0.0964,0.7512,0.6548,0.1162,0.2751,0.1589,0.0924,0.2131,0.1207,0.1351,0.2563,0.1212,0.0842,0.2526,0.1684,0.0842,0.2873,0.2031,0.0776
s002,2,9,0.1130,0.1457,0.0327,0.0842,0.1711,0.0869,0.0581,0.1130,0.0549,0.0787,0.6980,0.6193,0.0876,0.4402,0.3526,0.1014,0.1846,0.0832,0.0863,0.1400,0.0537,0.1059,0.1849,0.0790,0.0705,0.2156,0.1451,0.1022,0.2744,0.1722,0.0781
s002,2,22,0.1172,0.1929,0.0757,0.0737,0.1107,0.0370,0.0803,0.1387,0.0584,0.0816,0.5270,0.4454,0.0850,0.4326,0.3476,0.1051,0.1898,0.0847,0.0895,0.1305,0.0410,0.1098,0.1455,0.0357,0.0657,0.1599,0.0942,0.0874,0.1960,0.1086,0.0834
s002,2,27,0.1148,0.1897,0.0749,0.0784,0.1397,0.0613,0.0642,0.1547,0.0905,0.0766,0.7133,0.6367,0.0832,0.3858,0.3026,0.1064,0.2273,0.1209,0.0950,0.1376,0.0426,0.1074,0.1186,0.0112,0.0734,0.1937,0.1203,0.1093,0.2580,0.1487,0.0800
s002,2,28,0.1301,0.1923,0.0622,0.0824,0.1284,0.0460,0.0779,0.1262,0.0483,0.0892,0.6402,0.5510,0.0663,0.3839,0.3176,0.1175,0.1616,0.0441,0.1066,0.1323,0.0257,0.0929,0.1331,0.0402,0.0723,0.1750,0.1027,0.0971,0.2442,0.1471,0.0824
s002,2,37,0.1080,0.1594,0.0514,0.0839,0.1330,0.0491,0.0739,0.1346,0.0607,0.0945,0.8276,0.7331,0.0591,0.3822,0.3231,0.1188,0.2426,0.1238,0.1109,0.2356,0.1247,0.1185,0.1389,0.0204,0.0692,0.1914,0.1222,0.0853,0.2079,0.1226,0.0913
s002,2,44,0.0948,0.1380,0.0432,0.0797,0.1301,0.0504,0.0744,0.1116,0.0372,0.0874,0.4711,0.3837,0.0803,0.3775,0.2972,0.1130,0.1780,0.0650,0.0763,0.1213,0.0450,0.1193,0.1138,-0.0055,0.0686,0.1815,0.1129,0.0789,0.2237,0.1448,0.0837
s002,2,46,0.1080,0.1758,0.0678,0.0932,0.1392,0.0460,0.0771,0.1399,0.0628,0.0884,0.5080,0.4196,0.0895,0.4115,0.3220,0.1122,0.4120,0.2998,0.0890,0.1675,0.0785,0.1180,0.1405,0.0225,0.0708,0.1901,0.1193,0.0826,0.2171,0.1345,0.0755
s002,3,8,0.0927,0.1586,0.0659,0.0752,0.1391,0.0639,0.0710,0.1164,0.0454,0.0789,0.5061,0.4272,0.0800,0.3942,0.3142,0.0982,0.2157,0.1175,0.0789,0.1181,0.0392,0.0969,0.1141,0.0172,0.0549,0.1465,0.0916,0.0810,0.1909,0.1099,0.0610
s002,3,13,0.0995,0.4918,0.3923,0.0911,0.2780,0.1869,0.0605,0.1141,0.0536,0.0800,0.4972,0.4172,0.0723,0.3788,0.3065,0.1024,0.2893,0.1869,0.1320,0.2807,0.1487,0.1219,0.1423,0.0204,0.0750,0.1777,0.1027,0.0853,0.2514,0.1661,0.0784
s002,3,19,0.1209,0.1960,0.0751,0.0934,0.1412,0.0478,0.0808,0.1202,0.0394,0.0774,0.4394,0.3620,0.0948,0.3933,0.2985,0.1151,0.1513,0.0362,0.0884,0.1508,0.0624,0.1143,0.1109,-0.0034,0.0850,0.2167,0.1317,0.0800,0.2285,0.1485,0.0882
s002,3,30,0.0950,0.1274,0.0324,0.0971,0.1927,0.0956,0.0647,0.1117,0.0470,0.0950,0.4132,0.3182,0.0940,0.4672,0.3732,0.1074,0.1932,0.0858,0.0887,0.1426,0.0539,0.1135,0.1545,0.0410,0.0737,0.2051,0.1314,0.0866,0.2414,0.1548,0.0774
s002,3,37,0.0731,0.1482,0.0751,0.0882,0.2635,0.1753,0.0887,0.1233,0.0346,0.0998,0.9131,0.8133,0.0768,0.3674,0.2906,0.0903,0.1629,0.0726,0.0961,0.1569,0.0608,0.1130,0.1114,-0.0016,0.0740,0.1875,0.1135,0.1103,0.2801,0.1698,0.0993
s002,3,45,0.1053,0.1659,0.0606,0.0958,0.2238,0.1280,0.0686,0.1549,0.0863,0.0987,0.5246,0.4259,0.1051,0.4039,0.2988,0.1115,0.2063,0.0948,0.1222,0.2007,0.0785,0.1095,0.1407,0.0312,0.0824,0.2096,0.1272,0.0927,0.2322,0.1395,0.0895
s002,3,49,0.0987,0.1456,0.0469,0.0847,0.2066,0.1219,0.1027,0.1793,0.0766,0.0998,0.5283,0.4285,0.0950,0.3922,0.2972,0.1088,0.2017,0.0929,0.0998,0.1466,0.0468,0.1180,0.0998,-0.0182,0.0750,0.1895,0.1145,0.0911,0.2285,0.1374,0.0850
s002,4,7,0.1069,0.1607,0.0538,0.0861,0.1186,0.0325,0.0639,0.1215,0.0576,0.0853,0.4154,0.3301,0.0900,0.4102,0.3202,0.1106,0.2323,0.1217,0.0895,0.1659,0.0764,0.0929,0.0338,-0.0591,0.1001,0.2706,0.1705,0.1111,0.2638,0.1527,0.0689
s002,4,8,0.1114,0.1971,0.0857,0.0795,0.1099,0.0304,0.0795,0.1452,0.0657,0.0911,0.5880,0.4969,0.0961,0.5678,0.4717,0.0977,0.2326,0.1349,0.1114,0.1835,0.0721,0.0793,0.0117,-0.0676,0.0748,0.2247,0.1499,0.1032,0.2907,0.1875,0.0900
s002,4,12,0.0982,0.1720,0.0738,0.0715,0.1087,0.0372,0.0739,0.1106,0.0367,0.0789,0.4066,0.3277,0.0892,0.4395,0.3503,0.1085,0.1848,0.0763,0.0993,0.1577,0.0584,0.0934,0.0565,-0.0369,0.1053,0.2589,0.1536,0.1074,0.2582,0.1508,0.0605
s002,4,19,0.0993,0.1623,0.0630,0.0808,0.1136,0.0328,0.0813,0.1291,0.0478,0.0942,0.3900,0.2958,0.0884,0.3365,0.2481,0.1212,0.1701,0.0489,0.0995,0.1708,0.0713,0.1284,0.1141,-0.0143,0.0922,0.2125,0.1203,0.0919,0.2385,0.1466,0.0847
s002,4,21,0.0916,0.0733,-0.0183,0.0895,0.1837,0.0942,0.0618,0.0748,0.0130,0.0979,0.3982,0.3003,0.0895,0.4205,0.3310,0.1080,0.1943,0.0863,0.0911,0.1345,0.0434,0.1191,0.1101,-0.0090,0.0938,0.1957,0.1019,0.1037,0.2313,0.1276,0.0676
