subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s002,1,2,0.1111,0.3451,0.2340,0.0694,0.1283,0.0589,0.0908,0.1357,0.0449,0.0829,1.1970,1.1141,0.0689,0.7822,0.7133,0.1570,0.7877,0.6307,0.1066,0.1684,0.0618,0.1412,0.2558,0.1146,0.1146,0.2642,0.1496,0.0839,0.2756,0.1917,0.0747
s002,1,4,0.1291,0.2515,0.1224,0.1059,0.2495,0.1436,0.1040,0.2038,0.0998,0.0900,1.0556,0.9656,0.0913,1.2564,1.1651,0.1454,0.7550,0.6096,0.0956,0.1530,0.0574,0.1457,0.1629,0.0172,0.0866,0.2341,0.1475,0.0845,0.3232,0.2387,0.0813
s002,1,5,0.1249,0.2317,0.1068,0.0895,0.1676,0.0781,0.0903,0.1589,0.0686,0.0805,0.8629,0.7824,0.0742,0.8955,0.8213,0.1243,0.7632,0.6389,0.0430,0.1975,0.1545,0.1312,0.1582,0.0270,0.0884,0.2517,0.1633,0.0903,0.2517,0.1614,0.0818
s002,1,8,0.0929,0.1810,0.0881,0.0818,0.1378,0.0560,0.0747,0.1367,0.0620,0.0776,0.6447,0.5671,0.1373,1.1876,1.0503,0.1059,0.3139,0.2080,0.0903,0.1152,0.0249,0.1322,0.1040,-0.0282,0.0821,0.2127,0.1306,0.1006,0.2776,0.1770,0.0679
s002,1,9,0.0966,0.1797,0.0831,0.0771,0.1296,0.0525,0.0839,0.1425,0.0586,0.0755,0.7357,0.6602,0.0800,0.9406,0.8606,0.1027,0.2257,0.1230,0.1114,0.1260,0.0146,0.1262,0.1403,0.0141,0.0787,0.2138,0.1351,0.0882,0.2868,0.1986,0.0634
s002,1,13,0.1114,0.1620,0.0506,0.0900,0.1547,0.0647,0.0797,0.1349,0.0552,0.0708,0.7028,0.6320,0.1051,1.0995,0.9944,0.1157,0.3474,0.2317,0.1164,0.1967,0.0803,0.1404,0.1581,0.0177,0.0942,0.3101,0.2159,0.1093,0.3008,0.1915,0.0489
s002,1,14,0.0903,0.1871,0.0968,0.0805,0.1919,0.1114,0.0842,0.1600,0.0758,0.0615,0.9165,0.8550,0.0887,0.7640,0.6753,0.1399,0.3954,0.2555,0.0961,0.4337,0.3376,0.1283,0.1885,0.0602,0.0734,0.2827,0.2093,0.1188,0.3889,0.2701,0.0318
s002,1,17,0.1016,0.1799,0.0783,0.0792,0.1434,0.0642,0.0760,0.1412,0.0652,0.0837,0.8381,0.7544,0.1159,0.8525,0.7366,0.1154,0.3701,0.2547,0.1000,0.1531,0.0531,0.1640,0.1186,-0.0454,0.0914,0.1954,0.1040,0.1053,0.2385,0.1332,0.0771
s002,1,26,0.0916,0.1691,0.0775,0.0818,0.1502,0.0684,0.0721,0.1463,0.0742,0.0845,1.1635,1.0790,0.0718,0.6878,0.6160,0.1322,0.4054,0.2732,0.0774,0.1931,0.1157,0.0826,0.4914,0.4088,0.1103,0.3359,0.2256,0.1146,0.2507,0.1361,0.1077
s002,1,40,0.1161,0.2145,0.0984,0.0755,0.1452,0.0697,0.0900,0.1631,0.0731,0.0800,0.9099,0.8299,0.0713,0.5833,0.5120,0.1204,0.2458,0.1254,0.0842,0.1761,0.0919,0.1388,0.1895,0.0507,0.0766,0.2864,0.2098,0.0821,0.3330,0.2509,0.0792
s002,1,48,0.0776,0.4995,0.4219,0.0998,0.1568,0.0570,0.0892,0.1811,0.0919,0.0684,0.6547,0.5863,0.0839,0.4289,0.3450,0.1157,0.2725,0.1568,0.0913,0.1394,0.0481,0.1095,0.1993,0.0898,0.0779,0.2164,0.1385,0.0942,0.2910,0.1968,0.0839
s002,2,11,0.1198,0.2079,0.0881,0.0755,0.2787,0.2032,0.0726,0.1655,0.0929,0.0729,0.8009,0.7280,0.0824,0.4224,0.3400,0.0998,0.1948,0.0950,0.0797,0.1408,0.0611,0.1148,0.2080,0.0932,0.0874,0.2434,0.1560,0.0890,0.2636,0.1746,0.0866
s002,2,13,0.1106,0.2435,0.1329,0.0876,0.1365,0.0489,0.0839,0.1842,0.1003,0.0739,0.8487,0.7748,0.0726,0.4355,0.3629,0.0971,0.2557,0.1586,0.0847,0.2315,0.1468,0.1296,0.1846,0.0550,0.0697,0.2011,0.1314,0.0774,0.2322,0.1548,0.0657
s002,2,17,0.1122,0.1623,0.0501,0.0829,0.1489,0.0660,0.0697,0.1230,0.0533,0.0895,0.6455,0.5560,0.0887,0.5250,0.4363,0.1268,0.3820,0.2552,0.1043,0.2453,0.1410,0.1206,0.1463,0.0257,0.0673,0.1826,0.1153,0.0977,0.2324,0.1347,0.0776
